respondent_id,model,prompt,condition,item,true_code,pred_code,parse_ok,abs_err,sample_position,timestamp,cost_usd,tokens_in,tokens_out,error_type,provider,system_fingerprint,model_returned
671,moonshotai/kimi-k2-0905,P2,Full,POLVIEWS,5,2,True,3,2,2026-06-01T19:48:48.547025+00:00,,2176,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,PARTYID,4,6,True,2,1,2026-06-01T19:48:48.547025+00:00,,2195,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,PARTYID,4,6,True,2,2,2026-06-01T19:48:48.547025+00:00,,2195,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2136,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2136,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2134,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2134,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1916,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1916,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1912,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1912,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,HELPPOOR,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1996,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1996,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,SATFIN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2145,1,ok,Novita,,moonshotai/kimi-k2-0905
671,moonshotai/kimi-k2-0905,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2145,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,qwen/qwen3-max,P2,Full,POLVIEWS,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,2740,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,2740,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,PARTYID,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,2754,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,PARTYID,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,2754,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,CAPPUN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2701,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,CAPPUN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2701,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,FECHLD,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,2671,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,FECHLD,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,2671,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2617,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2617,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,RACDIF1,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,2496,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,RACDIF1,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2496,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2484,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2484,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,2480,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,2480,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,SATFIN,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2710,1,ok,Alibaba,,qwen/qwen3-max
1162,qwen/qwen3-max,P2,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2710,1,ok,Alibaba,,qwen/qwen3-max
1162,deepseek/deepseek-v3.1-terminus,P2,Full,POLVIEWS,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,2712,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,2712,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,PARTYID,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,2723,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,PARTYID,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,2723,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,2678,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2678,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,FECHLD,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2644,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,FECHLD,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2644,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2590,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2590,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,RACDIF1,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,2471,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,RACDIF1,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2471,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2460,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2460,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2456,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2456,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,SATFIN,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2684,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,deepseek/deepseek-v3.1-terminus,P2,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2684,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1162,meta-llama/llama-4-maverick,P2,Full,POLVIEWS,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,2731,3,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,2731,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,PARTYID,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2746,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,PARTYID,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2746,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,CAPPUN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2690,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2690,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,FECHLD,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2659,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,FECHLD,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2659,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2604,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2604,3,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,RACDIF1,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2483,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,RACDIF1,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2483,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2472,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2472,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2469,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2469,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2699,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,meta-llama/llama-4-maverick,P2,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2699,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1162,moonshotai/kimi-k2-0905,P2,Full,POLVIEWS,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,2732,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,2732,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,PARTYID,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2751,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,PARTYID,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2751,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,2692,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2692,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,FECHLD,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2660,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,FECHLD,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2660,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2605,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2605,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,RACDIF1,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,2490,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,RACDIF1,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,2490,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,2475,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2475,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2471,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2471,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,SATFIN,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2701,1,ok,Novita,,moonshotai/kimi-k2-0905
1162,moonshotai/kimi-k2-0905,P2,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2701,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,qwen/qwen3-max,P2,Full,POLVIEWS,4,2,True,2,1,2026-06-01T19:48:48.547025+00:00,,3321,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,POLVIEWS,4,2,True,2,2,2026-06-01T19:48:48.547025+00:00,,3321,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,PARTYID,7,0,True,1,1,2026-06-01T19:48:48.547025+00:00,,3335,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,PARTYID,7,0,True,1,2,2026-06-01T19:48:48.547025+00:00,,3335,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,3077,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3077,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3282,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,3282,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3280,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,3280,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,3035,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,3035,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,CONLEGIS,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,3031,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,CONLEGIS,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,3031,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,HELPPOOR,5,2,True,3,1,2026-06-01T19:48:48.547025+00:00,,2990,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,HELPPOOR,5,2,True,3,2,2026-06-01T19:48:48.547025+00:00,,2990,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,SATFIN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3291,1,ok,Alibaba,,qwen/qwen3-max
1053,qwen/qwen3-max,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3291,1,ok,Alibaba,,qwen/qwen3-max
1053,deepseek/deepseek-v3.1-terminus,P2,Full,POLVIEWS,4,2,True,2,1,2026-06-01T19:48:48.547025+00:00,,3284,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,POLVIEWS,4,2,True,2,2,2026-06-01T19:48:48.547025+00:00,,3284,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,PARTYID,7,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,3295,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,PARTYID,7,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,3295,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,3043,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3043,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3250,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,3250,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3248,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,3248,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,3002,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,3002,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,CONLEGIS,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2998,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,CONLEGIS,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2998,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,HELPPOOR,5,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,2957,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,HELPPOOR,5,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,2957,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,3256,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,deepseek/deepseek-v3.1-terminus,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3256,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1053,meta-llama/llama-4-maverick,P2,Full,POLVIEWS,4,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,3312,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,POLVIEWS,4,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,3312,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,PARTYID,7,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,3327,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,PARTYID,7,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3327,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,3066,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3066,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3271,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,CAPPUN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3271,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3269,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,3269,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,3023,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,3023,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,CONLEGIS,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,3020,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,CONLEGIS,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3020,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,HELPPOOR,5,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,2974,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,HELPPOOR,5,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,2974,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,3280,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,meta-llama/llama-4-maverick,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3280,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1053,moonshotai/kimi-k2-0905,P2,Full,POLVIEWS,4,2,True,2,1,2026-06-01T19:48:48.547025+00:00,,3310,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,POLVIEWS,4,,False,,2,2026-06-01T19:48:48.547025+00:00,,3311,64,parse_fail,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,PARTYID,7,0,True,1,1,2026-06-01T19:48:48.547025+00:00,,3329,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,PARTYID,7,0,True,1,2,2026-06-01T19:48:48.547025+00:00,,3329,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,3065,1,ok,Novita,,moonshotai/kimi-k2-0905
